State,County,Municipality,E2_tested,E2_positive,E2_relative,E3_tested,E3_positive,E3_relative,E4_tested,E4_positive,E4_relative,E4_residents_tested,E4_residents_positive,E4_residents_relative,E4_transients_tested,E4_transients_positive,E4_transients_relative
Trnavský,Skalica,Lopašov,195,4,0.0205,203,3,0.0148,157,8,0.051,124,0,0,33,8,0.2424
Trnavský,Skalica,Mokrý Háj,544,7,0.0129,512,2,0.0039,,,,,,,,,
Trnavský,Skalica,Oreské,414,6,0.0145,347,3,0.0086,,,,,,,,,
Trnavský,Skalica,Petrova Ves,827,16,0.0193,830,4,0.0048,,,,,,,,,
Trnavský,Skalica,Popudinské Močidľany,630,9,0.0143,645,1,0.0016,,,,,,,,,
Trnavský,Skalica,Prietržka,686,10,0.0146,533,2,0.0038,,,,,,,,,
Trnavský,Skalica,Radimov,843,5,0.0059,665,1,0.0015,,,,,,,,,
Trnavský,Skalica,Radošovce,1336,13,0.0097,1311,8,0.0061,,,,,,,,,
Trnavský,Skalica,Skalica,8333,108,0.013,9399,54,0.0057,,,,,,,,,
Trnavský,Skalica,Trnovec,181,0,0,291,1,0.0034,,,,,,,,,
Trnavský,Skalica,Unín,696,10,0.0144,696,9,0.0129,286,3,0.0105,237,3,0.0127,49,0,0
Trnavský,Skalica,Vrádište,663,12,0.0181,631,8,0.0127,269,12,0.0446,149,3,0.0201,120,9,0.075
Trnavský,Trnava,Biely Kostol,1721,15,0.0087,,,,,,,,,,,,
Trnavský,Trnava,Bíňovce,594,1,0.0017,,,,,,,,,,,,
Trnavský,Trnava,Bohdanovce nad Trnavou,943,4,0.0042,,,,,,,,,,,,
Trnavský,Trnava,Boleráz,1698,17,0.01,,,,475,4,0.0084,389,1,0.0026,86,3,0.0349
Trnavský,Trnava,Borová,335,3,0.009,,,,,,,,,,,,
Trnavský,Trnava,Brestovany,1460,8,0.0055,,,,,,,,,,,,
Trnavský,Trnava,Bučany,1980,5,0.0025,,,,,,,,,,,,
Trnavský,Trnava,Buková,646,1,0.0015,,,,,,,,,,,,
Trnavský,Trnava,Cífer,3595,10,0.0028,,,,,,,,,,,,
Trnavský,Trnava,Dechtice,1159,4,0.0035,,,,,,,,,,,,
Trnavský,Trnava,Dlhá,424,8,0.0189,,,,76,1,0.0132,64,0,0,12,1,0.0833
Trnavský,Trnava,Dobrá Voda,659,3,0.0046,,,,,,,,,,,,
Trnavský,Trnava,Dolná Krupá,1865,14,0.0075,,,,,,,,,,,,
Trnavský,Trnava,Dolné Dubové,696,2,0.0029,,,,,,,,,,,,
Trnavský,Trnava,Dolné Lovčice,856,8,0.0093,,,,,,,,,,,,
Trnavský,Trnava,Dolné Orešany,783,2,0.0026,,,,,,,,,,,,
Trnavský,Trnava,Horná Krupá,565,2,0.0035,,,,,,,,,,,,
Trnavský,Trnava,Horné Orešany,1470,3,0.002,,,,,,,,,,,,
Trnavský,Trnava,Hrnčiarovce nad Parnou,1558,10,0.0064,,,,,,,,,,,,
Trnavský,Trnava,Jaslovské Bohunice,1603,9,0.0056,,,,,,,,,,,,
Trnavský,Trnava,Kátlovce,935,2,0.0021,,,,,,,,,,,,
Trnavský,Trnava,Košolná,533,9,0.0169,,,,209,8,0.0383,124,2,0.0161,85,6,0.0706
Trnavský,Trnava,Križovany nad Dudváhom,1468,20,0.0136,,,,493,10,0.0203,339,0,0,154,10,0.0649
Trnavský,Trnava,Lošonec,527,3,0.0057,,,,,,,,,,,,
Trnavský,Trnava,Majcichov,1315,4,0.003,,,,,,,,,,,,
Trnavský,Trnava,Malženice,972,9,0.0093,,,,,,,,,,,,
Trnavský,Trnava,Naháč,266,3,0.0113,,,,143,1,0.007,113,1,0.0088,30,0,0
Trnavský,Trnava,Opoj,823,6,0.0073,,,,,,,,,,,,
Trnavský,Trnava,Pavlice,569,5,0.0088,,,,,,,,,,,,
Trnavský,Trnava,Ružindol,1089,9,0.0083,,,,,,,,,,,,
Trnavský,Trnava,Slovenská Nová Ves,265,0,0,,,,,,,,,,,,
Trnavský,Trnava,Smolenice,3267,8,0.0024,,,,,,,,,,,,
Trnavský,Trnava,Suchá nad Parnou,2191,11,0.005,,,,,,,,,,,,
Trnavský,Trnava,Šelpice,807,2,0.0025,,,,,,,,,,,,
Trnavský,Trnava,Špačince,2362,31,0.0131,,,,591,24,0.0406,355,7,0.0197,236,17,0.072
Trnavský,Trnava,Šúrovce,1543,6,0.0039,,,,,,,,,,,,
Trnavský,Trnava,Trnava,35474,224,0.0063,,,,,,,,,,,,
Trnavský,Trnava,Trstín,838,13,0.0155,,,,268,3,0.0112,187,0,0,81,3,0.037
Trnavský,Trnava,Vlčkovce,1137,9,0.0079,,,,,,,,,,,,
Trnavský,Trnava,Voderady,1098,4,0.0036,,,,,,,,,,,,
Trnavský,Trnava,Zavar,1574,14,0.0089,,,,,,,,,,,,
Trnavský,Trnava,Zeleneč,1744,7,0.004,,,,,,,,,,,,
Trnavský,Trnava,Zvončín,813,4,0.0049,,,,,,,,,,,,
Žilinský,Bytča,Bytča,6932,114,0.0164,7009,78,0.0111,2215,62,0.028,1753,32,0.0183,462,30,0.0649
Žilinský,Bytča,Hlboké nad Váhom,1094,18,0.0165,870,10,0.0115,203,6,0.0296,148,0,0,55,6,0.1091
Žilinský,Bytča,Hvozdnica,757,6,0.0079,775,4,0.0052,,,,,,,,,
Žilinský,Bytča,Jablonové,693,11,0.0159,712,6,0.0084,,,,,,,,,
Žilinský,Bytča,Kolárovice,1065,13,0.0122,1136,12,0.0106,228,6,0.0263,186,2,0.0108,42,4,0.0952
Žilinský,Bytča,Kotešová,1613,21,0.013,1619,5,0.0031,,,,,,,,,
Žilinský,Bytča,Maršová - Rašov,551,13,0.0236,563,4,0.0071,,,,,,,,,
Žilinský,Bytča,Petrovice,1064,26,0.0244,1054,9,0.0085,,,,,,,,,
Žilinský,Bytča,Predmier,1334,30,0.0225,1116,4,0.0036,,,,,,,,,
Žilinský,Bytča,Súľov - Hradná,753,9,0.012,800,5,0.0063,,,,,,,,,
Žilinský,Bytča,Štiavnik,2793,27,0.0097,2743,12,0.0044,,,,,,,,,
Žilinský,Bytča,Veľké Rovné,2410,23,0.0095,2534,15,0.0059,,,,,,,,,
Žilinský,Čadca,Čadca,11703,319,0.0273,12492,136,0.0109,3144,52,0.0165,2709,37,0.0137,435,15,0.0345
Žilinský,Čadca,Čierne,2523,76,0.0301,2488,21,0.0084,,,,,,,,,
Žilinský,Čadca,Dlhá nad Kysucou,707,29,0.041,622,4,0.0064,,,,,,,,,
Žilinský,Čadca,Dunajov,839,13,0.0155,748,3,0.004,,,,,,,,,
Žilinský,Čadca,Klokočov,1532,69,0.045,1418,15,0.0106,363,12,0.0331,294,10,0.034,69,2,0.029
Žilinský,Čadca,Klubina,572,18,0.0315,511,5,0.0098,,,,,,,,,
Žilinský,Čadca,Korňa,1283,60,0.0468,1119,7,0.0063,,,,,,,,,
Žilinský,Čadca,Krásno nad Kysucou,4542,114,0.0251,4471,32,0.0072,,,,,,,,,
Žilinský,Čadca,Makov,1290,31,0.024,1255,11,0.0088,,,,,,,,,
Žilinský,Čadca,Nová Bystrica,2117,70,0.0331,1594,27,0.0169,338,5,0.0148,293,4,0.0137,45,1,0.0222
Žilinský,Čadca,Olešná,1034,29,0.028,949,2,0.0021,,,,,,,,,
Žilinský,Čadca,Oščadnica,3676,98,0.0267,3638,39,0.0107,785,15,0.0191,688,11,0.016,97,4,0.0412
Žilinský,Čadca,Podvysoká,1072,24,0.0224,1050,12,0.0114,344,17,0.0494,217,6,0.0276,127,11,0.0866
Žilinský,Čadca,Radôstka,645,15,0.0233,591,1,0.0017,,,,,,,,,
Žilinský,Čadca,Raková,3384,128,0.0378,3180,26,0.0082,,,,,,,,,
Žilinský,Čadca,Skalité,3134,106,0.0338,2945,33,0.0112,673,7,0.0104,595,5,0.0084,78,2,0.0256
Žilinský,Čadca,Stará Bystrica,1767,78,0.0441,1666,11,0.0066,,,,,,,,,
Žilinský,Čadca,Staškov,2055,48,0.0234,1953,26,0.0133,567,6,0.0106,451,5,0.0111,116,1,0.0086
Žilinský,Čadca,Svrčinovec,1780,41,0.023,1799,26,0.0145,504,6,0.0119,401,4,0.01,103,2,0.0194
Žilinský,Čadca,Turzovka,3889,190,0.0489,3738,37,0.0099,,,,,,,,,
Žilinský,Čadca,Vysoká nad Kysucou,1623,51,0.0314,1561,12,0.0077,,,,,,,,,
Žilinský,Čadca,Zákopčie,1260,36,0.0286,1201,6,0.005,,,,,,,,,
Žilinský,Čadca,Zborov nad Bystricou,1480,48,0.0324,1315,14,0.0106,306,5,0.0163,231,3,0.013,75,2,0.0267
Žilinský,Dolný Kubín,Bziny,380,3,0.0079,386,4,0.0104,139,2,0.0144,83,0,0,56,2,0.0357
Žilinský,Dolný Kubín,Dlhá nad Oravou,755,14,0.0185,779,7,0.009,,,,,,,,,
Žilinský,Dolný Kubín,Dolný Kubín,10430,155,0.0149,10262,57,0.0056,,,,,,,,,
Žilinský,Dolný Kubín,Horná Lehota,451,8,0.0177,436,5,0.0115,129,1,0.0078,115,0,0,14,1,0.0714
Žilinský,Dolný Kubín,Chlebnice,762,20,0.0262,821,7,0.0085,,,,,,,,,
Žilinský,Dolný Kubín,Istebné,820,3,0.0037,889,4,0.0045,,,,,,,,,
Žilinský,Dolný Kubín,Jasenová,412,4,0.0097,348,0,0,,,,,,,,,
Žilinský,Dolný Kubín,Kraľovany,474,14,0.0295,440,0,0,,,,,,,,,
Žilinský,Dolný Kubín,Krivá,576,5,0.0087,584,2,0.0034,,,,,,,,,
Žilinský,Dolný Kubín,Leštiny,320,2,0.0063,327,3,0.0092,,,,,,,,,
Žilinský,Dolný Kubín,Malatiná,487,15,0.0308,508,2,0.0039,,,,,,,,,
Žilinský,Dolný Kubín,Medzibrodie n +Oravou,410,5,0.0122,430,0,0,,,,,,,,,
Žilinský,Dolný Kubín,Oravská  Poruba,650,5,0.0077,727,0,0,,,,,,,,,
Žilinský,Dolný Kubín,Oravský Podzámok,990,18,0.0182,974,5,0.0051,,,,,,,,,
Žilinský,Dolný Kubín,Osádka,214,2,0.0093,170,0,0,,,,,,,,,
Žilinský,Dolný Kubín,Párnica,628,9,0.0143,661,6,0.0091,,,,,,,,,
Žilinský,Dolný Kubín,Pokrývač,191,5,0.0262,159,1,0.0063,,,,,,,,,
Žilinský,Dolný Kubín,Pribiš,351,1,0.0028,337,1,0.003,,,,,,,,,
Žilinský,Dolný Kubín,Pucov,477,3,0.0063,520,1,0.0019,,,,,,,,,
Žilinský,Dolný Kubín,Sedliacka Dubová,443,4,0.009,396,3,0.0076,,,,,,,,,
Žilinský,Dolný Kubín,Veličná,970,4,0.0041,986,5,0.0051,,,,,,,,,
Žilinský,Dolný Kubín,Vyšný Kubín,399,5,0.0125,398,2,0.005,,,,,,,,,
Žilinský,Dolný Kubín,Zaškov,942,16,0.017,980,6,0.0061,,,,,,,,,
Žilinský,Dolný Kubín,Zázrivá,1497,25,0.0167,1652,17,0.0103,632,16,0.0253,517,4,0.0077,115,12,0.1043
Žilinský,Kysucké Nové Mesto,Dolný Vadičov,312,9,0.0288,451,0,0,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Horný Vadičov,1070,21,0.0196,1090,4,0.0037,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Kysucké Nové Mesto,8646,180,0.0208,8991,85,0.0095,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Kysucký Lieskovec,1375,18,0.0131,1418,8,0.0056,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Lodno,799,18,0.0225,726,7,0.0096,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Lopušné Pažite,583,3,0.0051,293,3,0.0102,80,3,0.0375,47,0,0,33,3,0.0909
Žilinský,Kysucké Nové Mesto,Nesluša,1788,26,0.0145,1917,11,0.0057,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Ochodnica,542,10,0.0185,628,3,0.0048,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Povina,1107,26,0.0235,868,7,0.0081,,,,,,,,,
Žilinský,Kysucké Nové Mesto,Radoľa,1306,13,0.01,1314,14,0.0107,422,10,0.0237,253,4,0.0158,169,6,0.0355
Žilinský,Kysucké Nové Mesto,Rudina,1157,26,0.0225,1173,15,0.0128,283,3,0.0106,192,2,0.0104,91,1,0.011
Žilinský,Kysucké Nové Mesto,Rudinská,1012,22,0.0217,799,13,0.0163,161,1,0.0062,124,1,0.0081,37,0,0
Žilinský,Kysucké Nové Mesto,Snežnica,908,11,0.0121,823,7,0.0085,,,,,,,,,
Žilinský,Liptovský Mikuláš,Beňadiková,273,3,0.011,268,0,0,,,,,,,,,
Žilinský,Liptovský Mikuláš,Bobrovec,1376,10,0.0073,1388,11,0.0079,,,,,,,,,
Žilinský,Liptovský Mikuláš,Bobrovník,400,6,0.015,358,6,0.0168,43,1,0.0233,20,0,0,23,1,0.0435
Žilinský,Liptovský Mikuláš,Demänovská Dolina,114,0,0,172,0,0,,,,,,,,,
Žilinský,Liptovský Mikuláš,Dúbrava,799,11,0.0138,844,13,0.0154,251,1,0.004,220,0,0,31,1,0.0323
Žilinský,Liptovský Mikuláš,Gôtovany,458,4,0.0087,428,4,0.0093,,,,,,,,,
Žilinský,Liptovský Mikuláš,Huty,228,1,0.0044,224,4,0.0179,36,0,0,24,0,0,12,0,0
Žilinský,Liptovský Mikuláš,Hybe,998,11,0.011,1077,2,0.0019,,,,,,,,,
Žilinský,Liptovský Mikuláš,Jakubovany,516,8,0.0155,424,5,0.0118,94,7,0.0745,59,4,0.0678,35,3,0.0857
Žilinský,Liptovský Mikuláš,Jalovec,215,1,0.0047,215,4,0.0186,116,1,0.0086,89,1,0.0112,27,0,0
Žilinský,Liptovský Mikuláš,Kráľova Lehota,348,2,0.0057,358,3,0.0084,,,,,,,,,
Žilinský,Liptovský Mikuláš,Kvačany,228,10,0.0439,250,1,0.004,,,,,,,,,
Žilinský,Liptovský Mikuláš,Lazisko,232,1,0.0043,251,1,0.004,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovská Kokava,642,5,0.0078,675,9,0.0133,236,0,0,200,0,0,36,0,0
Žilinský,Liptovský Mikuláš,Liptovská Porúbka,767,11,0.0143,799,8,0.01,191,6,0.0314,148,1,0.0068,43,5,0.1163
Žilinský,Liptovský Mikuláš,Liptovská Sielnica,279,21,0.0753,268,0,0,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovské Matiašovce,386,5,0.013,361,0,0,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovský Hrádok,4022,38,0.0094,4338,17,0.0039,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovský Ján,758,10,0.0132,780,3,0.0038,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovský Mikuláš,17835,257,0.0144,18706,107,0.0057,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovský Ondrej,736,15,0.0204,813,1,0.0012,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovský Peter,809,5,0.0062,805,2,0.0025,,,,,,,,,
Žilinský,Liptovský Mikuláš,Liptovský Trnovec,575,3,0.0052,556,4,0.0072,,,,,,,,,
Žilinský,Liptovský Mikuláš,Ľubeľa,900,12,0.0133,903,2,0.0022,,,,,,,,,
Žilinský,Liptovský Mikuláš,Malé Borové,72,0,0,92,0,0,,,,,,,,,
Žilinský,Liptovský Mikuláš,Nižná Boca,551,1,0.0018,510,1,0.002,,,,,,,,,
Žilinský,Liptovský Mikuláš,Partizánska Ľupča,871,7,0.008,1057,7,0.0066,,,,,,,,,
Žilinský,Liptovský Mikuláš,Pavčina Lehota,476,11,0.0231,435,3,0.0069,,,,,,,,,
Žilinský,Liptovský Mikuláš,Pavlova Ves,443,6,0.0135,379,4,0.0106,54,3,0.0556,44,2,0.0455,10,1,0.1
Žilinský,Liptovský Mikuláš,Podtureň,645,4,0.0062,668,3,0.0045,,,,,,,,,
Žilinský,Liptovský Mikuláš,Pribylina,954,15,0.0157,977,2,0.002,,,,,,,,,
Žilinský,Liptovský Mikuláš,Prosiek,357,16,0.0448,290,2,0.0069,,,,,,,,,
Žilinský,Liptovský Mikuláš,Smrečany,628,15,0.0239,576,0,0,,,,,,,,,
Žilinský,Liptovský Mikuláš,Svätý Kríž,807,40,0.0496,679,2,0.0029,,,,,,,,,
Žilinský,Liptovský Mikuláš,Uhorská Ves,487,6,0.0123,430,1,0.0023,,,,,,,,,
Žilinský,Liptovský Mikuláš,Vavrišovo,657,11,0.0167,614,1,0.0016,,,,,,,,,
Žilinský,Liptovský Mikuláš,Važec,1402,18,0.0128,1462,7,0.0048,,,,,,,,,
Žilinský,Liptovský Mikuláš,Veterná Poruba,227,2,0.0088,225,3,0.0133,67,4,0.0597,56,4,0.0714,11,0,0
Žilinský,Liptovský Mikuláš,Vlachy,659,7,0.0106,638,3,0.0047,,,,,,,,,
Žilinský,Liptovský Mikuláš,Východná,1369,11,0.008,1375,13,0.0095,,,,,,,,,
Žilinský,Liptovský Mikuláš,Závažná Poruba,808,12,0.0149,832,3,0.0036,,,,,,,,,
Žilinský,Liptovský Mikuláš,Žiar,299,8,0.0268,327,5,0.0153,179,1,0.0056,133,0,0,46,1,0.0217
Žilinský,Martin,Belá-Dulice,886,16,0.0181,864,3,0.0035,,,,,,,,,
Žilinský,Martin,Benice,466,4,0.0086,349,3,0.0086,,,,,,,,,
Žilinský,Martin,Blatnica,620,20,0.0323,626,6,0.0096,,,,,,,,,
Žilinský,Martin,Bystrička,823,10,0.0122,894,5,0.0056,,,,,,,,,
Žilinský,Martin,Ďanová,489,3,0.0061,421,1,0.0024,,,,,,,,,
Žilinský,Martin,Diaková,376,8,0.0213,368,1,0.0027,,,,,,,,,
Žilinský,Martin,Dolný Kalník,372,5,0.0134,344,3,0.0087,,,,,,,,,
Žilinský,Martin,Dražkovce,727,19,0.0261,647,3,0.0046,,,,,,,,,
Žilinský,Martin,Folkušová,358,2,0.0056,262,0,0,,,,,,,,,
Žilinský,Martin,Horný Kalník,296,4,0.0135,222,5,0.0225,81,0,0,33,0,0,48,0,0
Žilinský,Martin,Karlová,346,10,0.0289,175,0,0,,,,,,,,,
Žilinský,Martin,Kláštor pod Znievom,874,14,0.016,925,13,0.0141,491,16,0.0326,285,4,0.014,206,12,0.0583
Žilinský,Martin,Košťany nad Turcom,1053,21,0.0199,937,6,0.0064,,,,,,,,,
Žilinský,Martin,Krpeľany,623,4,0.0064,589,6,0.0102,158,0,0,121,0,0,37,0,0
Žilinský,Martin,Laskár,353,2,0.0057,329,1,0.003,,,,,,,,,
Žilinský,Martin,Ležiachov,195,1,0.0051,206,0,0,,,,,,,,,
Žilinský,Martin,Lipovec,607,7,0.0115,584,5,0.0086,,,,,,,,,
Žilinský,Martin,Martin,26557,319,0.012,28102,186,0.0066,,,,,,,,,
Žilinský,Martin,Necpaly,498,3,0.006,577,3,0.0052,,,,,,,,,
Žilinský,Martin,Nolčovo,374,9,0.0241,275,1,0.0036,,,,,,,,,
Žilinský,Martin,Podhradie,504,11,0.0218,449,1,0.0022,,,,,,,,,
Žilinský,Martin,Príbovce,655,7,0.0107,755,5,0.0066,,,,,,,,,
Žilinský,Martin,Rakovo,447,7,0.0157,386,1,0.0026,,,,,,,,,
Žilinský,Martin,Ratkovo,452,7,0.0155,297,2,0.0067,,,,,,,,,
Žilinský,Martin,Sklabiňa,424,7,0.0165,437,5,0.0114,144,4,0.0278,122,0,0,22,4,0.1818
Žilinský,Martin,Sklabinský Podzámok,326,6,0.0184,281,2,0.0071,,,,,,,,,
Žilinský,Martin,Slovany,376,2,0.0053,360,2,0.0056,,,,,,,,,
Žilinský,Martin,Sučany,2659,32,0.012,2842,12,0.0042,,,,,,,,,
Žilinský,Martin,Šútovo,453,11,0.0243,422,1,0.0024,,,,,,,,,
Žilinský,Martin,Trebostovo,483,2,0.0041,463,0,0,,,,,,,,,
Žilinský,Martin,Trnovo,345,6,0.0174,303,0,0,,,,,,,,,
Žilinský,Martin,Turany,2322,27,0.0116,2558,12,0.0047,,,,,,,,,
Žilinský,Martin,Turčianska Štiavnička,688,20,0.0291,643,10,0.0156,231,3,0.013,191,1,0.0052,40,2,0.05
Žilinský,Martin,Turčianské Jaseno,364,2,0.0055,370,2,0.0054,,,,,,,,,
Žilinský,Martin,Turčianské Kľačany,868,9,0.0104,870,3,0.0034,,,,,,,,,
Žilinský,Martin,Turčiansky Ďur,219,2,0.0091,210,1,0.0048,,,,,,,,,
Žilinský,Martin,Turčiansky Peter,521,6,0.0115,505,0,0,,,,,,,,,
Žilinský,Martin,Valča,884,20,0.0226,1003,7,0.007,,,,,,,,,
Žilinský,Martin,Vrícko,454,4,0.0088,369,1,0.0027,,,,,,,,,
Žilinský,Martin,Vrútky,4870,74,0.0152,5222,38,0.0073,,,,,,,,,
Žilinský,Martin,Záborie,338,9,0.0266,205,3,0.0146,56,1,0.0179,23,1,0.0435,33,0,0
Žilinský,Martin,Žabokreky,988,19,0.0192,867,22,0.0254,205,7,0.0341,124,0,0,81,7,0.0864
Žilinský,Námestovo,Babín,864,25,0.0289,830,3,0.0036,,,,,,,,,
Žilinský,Námestovo,Beňadovo,653,12,0.0184,641,10,0.0156,202,1,0.005,168,0,0,34,1,0.0294
Žilinský,Námestovo,Bobrov,1152,18,0.0156,1273,8,0.0063,,,,,,,,,
Žilinský,Námestovo,Breza,840,6,0.0071,1022,3,0.0029,,,,,,,,,
Žilinský,Námestovo,Hruštín,1798,39,0.0217,1810,5,0.0028,,,,,,,,,
Žilinský,Námestovo,Klin,1239,19,0.0153,1386,7,0.0051,,,,,,,,,
Žilinský,Námestovo,Krušetnica,665,7,0.0105,638,4,0.0063,,,,,,,,,
Žilinský,Námestovo,Lokca,1246,35,0.0281,1330,6,0.0045,,,,,,,,,
Žilinský,Námestovo,Lomná,620,7,0.0113,629,5,0.0079,,,,,,,,,
Žilinský,Námestovo,Mútne,1723,43,0.025,1733,12,0.0069,,,,,,,,,
Žilinský,Námestovo,Námestovo,5120,87,0.017,5192,19,0.0037,,,,,,,,,
Žilinský,Námestovo,Novoť,1878,32,0.017,1997,22,0.011,602,5,0.0083,553,4,0.0072,49,1,0.0204
Žilinský,Námestovo,Oravská Jasenica,1211,17,0.014,1204,4,0.0033,,,,,,,,,
Žilinský,Námestovo,Oravská Lesná,1892,34,0.018,2128,8,0.0038,,,,,,,,,
Žilinský,Námestovo,Oravská Polhora,2355,46,0.0195,2327,15,0.0064,,,,,,,,,
Žilinský,Námestovo,Oravské Veselé,1806,22,0.0122,1796,8,0.0045,,,,,,,,,
Žilinský,Námestovo,Rabča,2736,69,0.0252,2825,16,0.0057,,,,,,,,,
Žilinský,Námestovo,Rabčice,1166,21,0.018,1143,0,0,,,,,,,,,
Žilinský,Námestovo,Sihelné,1228,18,0.0147,1182,7,0.0059,,,,,,,,,
Žilinský,Námestovo,Ťapešovo,719,11,0.0153,600,4,0.0067,,,,,,,,,
Žilinský,Námestovo,Vasiľov,626,3,0.0048,598,3,0.005,,,,,,,,,
Žilinský,Námestovo,Vavrečka,906,5,0.0055,934,2,0.0021,,,,,,,,,
Žilinský,Námestovo,Zakamenné,3123,75,0.024,3256,28,0.0086,,,,,,,,,
Žilinský,Námestovo,Zubrohlava,1095,19,0.0174,1185,8,0.0068,,,,,,,,,
Žilinský,Ružomberok,Bešeňová,499,7,0.014,513,1,0.0019,,,,,,,,,
Žilinský,Ružomberok,Hubová,671,6,0.0089,659,7,0.0106,287,14,0.0488,207,7,0.0338,80,7,0.0875
Žilinský,Ružomberok,Ivachnová,298,3,0.0101,316,1,0.0032,,,,,,,,,
Žilinský,Ružomberok,Kalameny,364,4,0.011,332,6,0.0181,124,4,0.0323,98,0,0,26,4,0.1538
Žilinský,Ružomberok,Komjatná,850,14,0.0165,828,5,0.006,,,,,,,,,
Žilinský,Ružomberok,Likavka,1651,43,0.026,1613,7,0.0043,,,,,,,,,
Žilinský,Ružomberok,Liptovská Lúžna,1524,23,0.0151,1577,4,0.0025,,,,,,,,,
Žilinský,Ružomberok,Liptovská Osada,1059,21,0.0198,1041,4,0.0038,,,,,,,,,
Žilinský,Ružomberok,Liptovská Štiavnica,761,12,0.0158,762,9,0.0118,250,5,0.02,195,5,0.0256,55,0,0
Žilinský,Ružomberok,Liptovská Teplá,582,9,0.0155,618,5,0.0081,,,,,,,,,
Žilinský,Ružomberok,Liptovské Revúce,884,11,0.0124,918,4,0.0044,,,,,,,,,
Žilinský,Ružomberok,Liptovské Sliače,2000,53,0.0265,1954,13,0.0067,,,,,,,,,
Žilinský,Ružomberok,Liptovský Michal,430,4,0.0093,351,1,0.0028,,,,,,,,,
Žilinský,Ružomberok,Lisková,1397,38,0.0272,1418,12,0.0085,,,,,,,,,
Žilinský,Ružomberok,Ľubochňa,840,13,0.0155,811,7,0.0086,,,,,,,,,
Žilinský,Ružomberok,Lúčky,935,17,0.0182,967,3,0.0031,,,,,,,,,
Žilinský,Ružomberok,Ludrová,637,15,0.0235,614,3,0.0049,,,,,,,,,
Žilinský,Ružomberok,Martinček,201,1,0.005,203,0,0,,,,,,,,,
Žilinský,Ružomberok,Potok,81,1,0.0123,91,2,0.022,76,1,0.0132,41,1,0.0244,35,0,0
Žilinský,Ružomberok,Ružomberok,14982,272,0.0182,15152,107,0.0071,,,,,,,,,
Žilinský,Ružomberok,Stankovany,702,25,0.0356,690,4,0.0058,,,,,,,,,
Žilinský,Ružomberok,Štiavnička,638,15,0.0235,548,0,0,,,,,,,,,
Žilinský,Ružomberok,Švošov,545,13,0.0239,518,2,0.0039,,,,,,,,,
Žilinský,Ružomberok,Valaská Dubová,517,6,0.0116,562,29,0.0516,265,4,0.0151,214,0,0,51,4,0.0784
Žilinský,Turčianske Teplice,Abramová,268,3,0.0112,383,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Blažovce,215,5,0.0233,185,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Bodorová,243,2,0.0082,240,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Borcová,165,2,0.0121,174,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Brieštie,161,0,0,169,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Budiš,177,3,0.0169,186,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Čremošné,309,1,0.0032,294,1,0.0034,,,,,,,,,
Žilinský,Turčianske Teplice,Dubové,458,10,0.0218,470,4,0.0085,,,,,,,,,
Žilinský,Turčianske Teplice,Háj,421,11,0.0261,388,1,0.0026,,,,,,,,,
Žilinský,Turčianske Teplice,Horná Štubňa,813,2,0.0025,869,3,0.0035,,,,,,,,,
Žilinský,Turčianske Teplice,Ivančiná,151,2,0.0132,158,2,0.0127,38,0,0,14,0,0,24,0,0
Žilinský,Turčianske Teplice,Jasenovo,236,2,0.0085,388,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Jazernica,348,3,0.0086,347,4,0.0115,85,0,0,81,0,0,4,0,0
Žilinský,Turčianske Teplice,Kaľamenová,140,1,0.0071,129,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Liešno,93,4,0.043,58,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Malý Čepčín,433,2,0.0046,412,5,0.0121,106,0,0,79,0,0,27,0,0
Žilinský,Turčianske Teplice,Moškovec,223,7,0.0314,175,2,0.0114,42,1,0.0238,18,0,0,24,1,0.0417
Žilinský,Turčianske Teplice,Mošovce,902,3,0.0033,892,2,0.0022,,,,,,,,,
Žilinský,Turčianske Teplice,Rakša,337,8,0.0237,313,0,0,,,,,,,,,
Žilinský,Turčianske Teplice,Rudno,202,5,0.0248,195,1,0.0051,,,,,,,,,
