"Date";"District";"District_code";"PCR_Pos";"PCR_Neg";"PCR_Total"
2021-05-10;"Okres Považská Bystrica";"SK0226";3;63;66
2021-05-10;"Okres Prešov";"SK0417";26;329;355
2021-05-10;"Okres Prievidza";"SK0227";7;166;173
2021-05-10;"Okres Púchov";"SK0228";7;37;44
2021-05-10;"Okres Revúca";"SK0328";1;16;17
2021-05-10;"Okres Rimavská Sobota";"SK0329";0;13;13
2021-05-10;"Okres Rožňava";"SK0428";1;10;11
2021-05-10;"Okres Ružomberok";"SK0318";5;46;51
2021-05-10;"Okres Sabinov";"SK0418";1;71;72
2021-05-10;"Okres Senec";"SK0108";3;137;140
2021-05-10;"Okres Senica";"SK0215";10;89;99
2021-05-10;"Okres Skalica";"SK0216";0;56;56
2021-05-10;"Okres Snina";"SK0419";2;39;41
2021-05-10;"Okres Sobrance";"SK0429";4;16;20
2021-05-10;"Okres Spišská Nová Ves";"SK042A";3;103;106
2021-05-10;"Okres Stará Ľubovňa";"SK041A";0;84;84
2021-05-10;"Okres Stropkov";"SK041B";2;46;48
2021-05-10;"Okres Svidník";"SK041C";9;72;81
2021-05-10;"Okres Šaľa";"SK0235";0;60;60
2021-05-10;"Okres Topoľčany";"SK0236";1;93;94
2021-05-10;"Okres Trebišov";"SK042B";7;99;106
2021-05-10;"Okres Trenčín";"SK0229";21;240;261
2021-05-10;"Okres Trnava";"SK0217";12;153;165
2021-05-10;"Okres Turčianske Teplice";"SK0319";4;37;41
2021-05-10;"Okres Tvrdošín";"SK031A";5;52;57
2021-05-10;"Okres Veľký Krtíš";"SK032A";0;33;33
2021-05-10;"Okres Vranov nad Topľou";"SK041D";15;88;103
2021-05-10;"Okres Zlaté Moravce";"SK0237";1;24;25
2021-05-10;"Okres Zvolen";"SK032B";7;95;102
2021-05-10;"Okres Žarnovica";"SK032C";1;23;24
2021-05-10;"Okres Žiar nad Hronom";"SK032D";3;57;60
2021-05-10;"Okres Žilina";"SK031B";16;231;247
2021-05-10;"Zahraničie";"SKZZZZ";0;2;2
2021-05-09;"neznáme";NA;24;665;689
2021-05-09;"Okres Bánovce nad Bebravou";"SK0221";2;19;21
2021-05-09;"Okres Banská Bystrica";"SK0321";17;136;153
2021-05-09;"Okres Banská Štiavnica";"SK0322";0;13;13
2021-05-09;"Okres Bardejov";"SK0411";2;41;43
2021-05-09;"Okres Bratislava I";"SK0101";0;98;98
2021-05-09;"Okres Bratislava II";"SK0102";2;142;144
2021-05-09;"Okres Bratislava III";"SK0103";1;88;89
2021-05-09;"Okres Bratislava IV";"SK0104";1;113;114
2021-05-09;"Okres Bratislava V";"SK0105";2;108;110
2021-05-09;"Okres Brezno";"SK0323";0;21;21
2021-05-09;"Okres Bytča";"SK0311";3;23;26
2021-05-09;"Okres Čadca";"SK0312";8;128;136
2021-05-09;"Okres Detva";"SK0324";2;26;28
2021-05-09;"Okres Dolný Kubín";"SK0313";2;27;29
2021-05-09;"Okres Dunajská Streda";"SK0211";10;76;86
2021-05-09;"Okres Galanta";"SK0212";1;35;36
2021-05-09;"Okres Gelnica";"SK0421";1;29;30
2021-05-09;"Okres Hlohovec";"SK0213";0;21;21
2021-05-09;"Okres Humenné";"SK0412";6;82;88
2021-05-09;"Okres Ilava";"SK0222";4;23;27
2021-05-09;"Okres Kežmarok";"SK0413";1;198;199
2021-05-09;"Okres Komárno";"SK0231";0;11;11
2021-05-09;"Okres Košice - okolie";"SK0426";14;72;86
2021-05-09;"Okres Košice I";"SK0422";5;20;25
2021-05-09;"Okres Košice II";"SK0423";15;34;49
2021-05-09;"Okres Košice III";"SK0424";2;4;6
2021-05-09;"Okres Košice IV";"SK0425";3;14;17
2021-05-09;"Okres Krupina";"SK0325";1;14;15
2021-05-09;"Okres Kysucké Nové Mesto";"SK0314";3;21;24
2021-05-09;"Okres Levice";"SK0232";2;62;64
2021-05-09;"Okres Levoča";"SK0414";2;32;34
2021-05-09;"Okres Liptovský Mikuláš";"SK0315";6;85;91
2021-05-09;"Okres Lučenec";"SK0326";0;12;12
2021-05-09;"Okres Malacky";"SK0106";1;52;53
2021-05-09;"Okres Martin";"SK0316";4;95;99
2021-05-09;"Okres Medzilaborce";"SK0415";0;5;5
2021-05-09;"Okres Michalovce";"SK0427";4;98;102
2021-05-09;"Okres Myjava";"SK0223";0;2;2
2021-05-09;"Okres Námestovo";"SK0317";4;38;42
2021-05-09;"Okres Nitra";"SK0233";0;65;65
2021-05-09;"Okres Nové Mesto nad Váhom";"SK0224";2;39;41
2021-05-09;"Okres Nové Zámky";"SK0234";2;73;75
2021-05-09;"Okres Partizánske";"SK0225";0;6;6
2021-05-09;"Okres Pezinok";"SK0107";2;42;44
2021-05-09;"Okres Piešťany";"SK0214";1;20;21
2021-05-09;"Okres Poltár";"SK0327";0;3;3
2021-05-09;"Okres Poprad";"SK0416";9;168;177
2021-05-09;"Okres Považská Bystrica";"SK0226";8;47;55
2021-05-09;"Okres Prešov";"SK0417";16;265;281
2021-05-09;"Okres Prievidza";"SK0227";2;55;57
2021-05-09;"Okres Púchov";"SK0228";6;40;46
2021-05-09;"Okres Revúca";"SK0328";0;6;6
2021-05-09;"Okres Rimavská Sobota";"SK0329";0;4;4
2021-05-09;"Okres Rožňava";"SK0428";0;9;9
2021-05-09;"Okres Ružomberok";"SK0318";11;60;71
2021-05-09;"Okres Sabinov";"SK0418";9;122;131
2021-05-09;"Okres Senec";"SK0108";1;101;102
2021-05-09;"Okres Senica";"SK0215";0;12;12
2021-05-09;"Okres Skalica";"SK0216";0;3;3
2021-05-09;"Okres Snina";"SK0419";0;26;26
2021-05-09;"Okres Sobrance";"SK0429";2;24;26
2021-05-09;"Okres Spišská Nová Ves";"SK042A";26;222;248
2021-05-09;"Okres Stará Ľubovňa";"SK041A";0;68;68
2021-05-09;"Okres Stropkov";"SK041B";6;68;74
2021-05-09;"Okres Svidník";"SK041C";2;15;17
2021-05-09;"Okres Šaľa";"SK0235";0;18;18
2021-05-09;"Okres Topoľčany";"SK0236";0;28;28
2021-05-09;"Okres Trebišov";"SK042B";0;25;25
2021-05-09;"Okres Trenčín";"SK0229";27;104;131
2021-05-09;"Okres Trnava";"SK0217";9;167;176
2021-05-09;"Okres Turčianske Teplice";"SK0319";0;16;16
2021-05-09;"Okres Tvrdošín";"SK031A";1;19;20
2021-05-09;"Okres Veľký Krtíš";"SK032A";0;3;3
2021-05-09;"Okres Vranov nad Topľou";"SK041D";4;29;33
2021-05-09;"Okres Zlaté Moravce";"SK0237";0;17;17
2021-05-09;"Okres Zvolen";"SK032B";6;62;68
2021-05-09;"Okres Žarnovica";"SK032C";1;8;9
2021-05-09;"Okres Žiar nad Hronom";"SK032D";0;24;24
2021-05-09;"Okres Žilina";"SK031B";16;228;244
2021-05-09;"Zahraničie";"SKZZZZ";0;0;0
2021-05-08;"neznáme";NA;3;259;262
2021-05-08;"Okres Bánovce nad Bebravou";"SK0221";0;11;11
2021-05-08;"Okres Banská Bystrica";"SK0321";1;182;183
2021-05-08;"Okres Banská Štiavnica";"SK0322";2;54;56
2021-05-08;"Okres Bardejov";"SK0411";14;90;104
2021-05-08;"Okres Bratislava I";"SK0101";0;17;17
2021-05-08;"Okres Bratislava II";"SK0102";1;14;15
2021-05-08;"Okres Bratislava III";"SK0103";1;20;21
2021-05-08;"Okres Bratislava IV";"SK0104";0;20;20
2021-05-08;"Okres Bratislava V";"SK0105";0;13;13
2021-05-08;"Okres Brezno";"SK0323";0;8;8
2021-05-08;"Okres Bytča";"SK0311";0;5;5
2021-05-08;"Okres Čadca";"SK0312";0;13;13
2021-05-08;"Okres Detva";"SK0324";0;9;9
2021-05-08;"Okres Dolný Kubín";"SK0313";0;10;10
2021-05-08;"Okres Dunajská Streda";"SK0211";0;46;46
2021-05-08;"Okres Galanta";"SK0212";0;53;53
2021-05-08;"Okres Gelnica";"SK0421";0;2;2
2021-05-08;"Okres Hlohovec";"SK0213";0;0;0
2021-05-08;"Okres Humenné";"SK0412";1;23;24
2021-05-08;"Okres Ilava";"SK0222";0;3;3
2021-05-08;"Okres Kežmarok";"SK0413";0;2;2
2021-05-08;"Okres Komárno";"SK0231";0;18;18
2021-05-08;"Okres Košice - okolie";"SK0426";3;53;56
2021-05-08;"Okres Košice I";"SK0422";0;17;17
2021-05-08;"Okres Košice II";"SK0423";4;24;28
2021-05-08;"Okres Košice III";"SK0424";1;2;3
2021-05-08;"Okres Košice IV";"SK0425";1;7;8
2021-05-08;"Okres Krupina";"SK0325";0;1;1
2021-05-08;"Okres Kysucké Nové Mesto";"SK0314";0;5;5
2021-05-08;"Okres Levice";"SK0232";0;17;17
2021-05-08;"Okres Levoča";"SK0414";0;1;1
2021-05-08;"Okres Liptovský Mikuláš";"SK0315";0;4;4
2021-05-08;"Okres Lučenec";"SK0326";0;21;21
2021-05-08;"Okres Malacky";"SK0106";0;3;3
2021-05-08;"Okres Martin";"SK0316";0;60;60
2021-05-08;"Okres Medzilaborce";"SK0415";1;2;3
2021-05-08;"Okres Michalovce";"SK0427";2;63;65
2021-05-08;"Okres Myjava";"SK0223";0;13;13
2021-05-08;"Okres Námestovo";"SK0317";0;21;21
2021-05-08;"Okres Nitra";"SK0233";0;32;32
2021-05-08;"Okres Nové Mesto nad Váhom";"SK0224";0;5;5
2021-05-08;"Okres Nové Zámky";"SK0234";0;143;143
2021-05-08;"Okres Partizánske";"SK0225";0;25;25
2021-05-08;"Okres Pezinok";"SK0107";3;11;14
2021-05-08;"Okres Piešťany";"SK0214";0;0;0
2021-05-08;"Okres Poltár";"SK0327";0;1;1
2021-05-08;"Okres Poprad";"SK0416";0;90;90
2021-05-08;"Okres Považská Bystrica";"SK0226";0;11;11
2021-05-08;"Okres Prešov";"SK0417";1;396;397
2021-05-08;"Okres Prievidza";"SK0227";3;81;84
2021-05-08;"Okres Púchov";"SK0228";0;4;4
2021-05-08;"Okres Revúca";"SK0328";2;42;44
2021-05-08;"Okres Rimavská Sobota";"SK0329";5;72;77
2021-05-08;"Okres Rožňava";"SK0428";2;58;60
2021-05-08;"Okres Ružomberok";"SK0318";0;83;83
2021-05-08;"Okres Sabinov";"SK0418";0;8;8
2021-05-08;"Okres Senec";"SK0108";0;22;22
2021-05-08;"Okres Senica";"SK0215";0;10;10
2021-05-08;"Okres Skalica";"SK0216";6;88;94
2021-05-08;"Okres Snina";"SK0419";0;43;43
2021-05-08;"Okres Sobrance";"SK0429";2;16;18
2021-05-08;"Okres Spišská Nová Ves";"SK042A";1;16;17
2021-05-08;"Okres Stará Ľubovňa";"SK041A";0;36;36
2021-05-08;"Okres Stropkov";"SK041B";0;3;3
2021-05-08;"Okres Svidník";"SK041C";9;16;25
2021-05-08;"Okres Šaľa";"SK0235";0;4;4
2021-05-08;"Okres Topoľčany";"SK0236";0;5;5
2021-05-08;"Okres Trebišov";"SK042B";0;72;72
2021-05-08;"Okres Trenčín";"SK0229";0;39;39
2021-05-08;"Okres Trnava";"SK0217";0;6;6
2021-05-08;"Okres Turčianske Teplice";"SK0319";0;0;0
2021-05-08;"Okres Tvrdošín";"SK031A";0;4;4
2021-05-08;"Okres Veľký Krtíš";"SK032A";0;105;105
2021-05-08;"Okres Vranov nad Topľou";"SK041D";17;56;73
2021-05-08;"Okres Zlaté Moravce";"SK0237";0;4;4
2021-05-08;"Okres Zvolen";"SK032B";0;40;40
2021-05-08;"Okres Žarnovica";"SK032C";0;6;6
2021-05-08;"Okres Žiar nad Hronom";"SK032D";1;12;13
2021-05-08;"Okres Žilina";"SK031B";0;728;728
2021-05-08;"Zahraničie";"SKZZZZ";0;0;0
2021-05-07;"neznáme";NA;62;1050;1112
2021-05-07;"Okres Bánovce nad Bebravou";"SK0221";2;24;26
2021-05-07;"Okres Banská Bystrica";"SK0321";12;279;291
2021-05-07;"Okres Banská Štiavnica";"SK0322";2;105;107
2021-05-07;"Okres Bardejov";"SK0411";7;102;109
2021-05-07;"Okres Bratislava I";"SK0101";2;625;627
2021-05-07;"Okres Bratislava II";"SK0102";4;1026;1030
2021-05-07;"Okres Bratislava III";"SK0103";3;531;534
2021-05-07;"Okres Bratislava IV";"SK0104";5;769;774
2021-05-07;"Okres Bratislava V";"SK0105";6;1188;1194
2021-05-07;"Okres Brezno";"SK0323";2;28;30
2021-05-07;"Okres Bytča";"SK0311";0;30;30
2021-05-07;"Okres Čadca";"SK0312";4;39;43
2021-05-07;"Okres Detva";"SK0324";2;38;40
2021-05-07;"Okres Dolný Kubín";"SK0313";3;37;40
2021-05-07;"Okres Dunajská Streda";"SK0211";3;192;195
2021-05-07;"Okres Galanta";"SK0212";14;221;235
2021-05-07;"Okres Gelnica";"SK0421";1;15;16
2021-05-07;"Okres Hlohovec";"SK0213";1;45;46
2021-05-07;"Okres Humenné";"SK0412";2;30;32
2021-05-07;"Okres Ilava";"SK0222";1;68;69
2021-05-07;"Okres Kežmarok";"SK0413";8;48;56
2021-05-07;"Okres Komárno";"SK0231";2;127;129
2021-05-07;"Okres Košice - okolie";"SK0426";8;126;134
2021-05-07;"Okres Košice I";"SK0422";0;8;8
2021-05-07;"Okres Košice II";"SK0423";1;16;17
2021-05-07;"Okres Košice III";"SK0424";0;3;3
2021-05-07;"Okres Košice IV";"SK0425";0;5;5
2021-05-07;"Okres Krupina";"SK0325";2;50;52
2021-05-07;"Okres Kysucké Nové Mesto";"SK0314";3;27;30
2021-05-07;"Okres Levice";"SK0232";7;142;149
2021-05-07;"Okres Levoča";"SK0414";1;31;32
2021-05-07;"Okres Liptovský Mikuláš";"SK0315";7;41;48
2021-05-07;"Okres Lučenec";"SK0326";8;110;118
2021-05-07;"Okres Malacky";"SK0106";4;298;302
2021-05-07;"Okres Martin";"SK0316";16;153;169
2021-05-07;"Okres Medzilaborce";"SK0415";0;78;78
2021-05-07;"Okres Michalovce";"SK0427";1;82;83
2021-05-07;"Okres Myjava";"SK0223";6;83;89
2021-05-07;"Okres Námestovo";"SK0317";2;114;116
2021-05-07;"Okres Nitra";"SK0233";1;150;151
2021-05-07;"Okres Nové Mesto nad Váhom";"SK0224";3;55;58
2021-05-07;"Okres Nové Zámky";"SK0234";14;250;264
2021-05-07;"Okres Partizánske";"SK0225";1;77;78
2021-05-07;"Okres Pezinok";"SK0107";1;286;287
2021-05-07;"Okres Piešťany";"SK0214";3;80;83
2021-05-07;"Okres Poltár";"SK0327";0;22;22
2021-05-07;"Okres Poprad";"SK0416";6;145;151
2021-05-07;"Okres Považská Bystrica";"SK0226";3;56;59
2021-05-07;"Okres Prešov";"SK0417";20;210;230
2021-05-07;"Okres Prievidza";"SK0227";7;257;264
2021-05-07;"Okres Púchov";"SK0228";0;28;28
2021-05-07;"Okres Revúca";"SK0328";2;25;27
2021-05-07;"Okres Rimavská Sobota";"SK0329";2;62;64
2021-05-07;"Okres Rožňava";"SK0428";1;29;30
2021-05-07;"Okres Ružomberok";"SK0318";6;54;60
2021-05-07;"Okres Sabinov";"SK0418";2;70;72
2021-05-07;"Okres Senec";"SK0108";5;155;160
2021-05-07;"Okres Senica";"SK0215";1;54;55
2021-05-07;"Okres Skalica";"SK0216";3;125;128
2021-05-07;"Okres Snina";"SK0419";2;32;34
2021-05-07;"Okres Sobrance";"SK0429";1;5;6
2021-05-07;"Okres Spišská Nová Ves";"SK042A";22;82;104
2021-05-07;"Okres Stará Ľubovňa";"SK041A";7;63;70
2021-05-07;"Okres Stropkov";"SK041B";4;92;96
2021-05-07;"Okres Svidník";"SK041C";2;84;86
2021-05-07;"Okres Šaľa";"SK0235";2;46;48
2021-05-07;"Okres Topoľčany";"SK0236";4;87;91
2021-05-07;"Okres Trebišov";"SK042B";8;187;195
2021-05-07;"Okres Trenčín";"SK0229";20;131;151
2021-05-07;"Okres Trnava";"SK0217";6;81;87
2021-05-07;"Okres Turčianske Teplice";"SK0319";2;21;23
2021-05-07;"Okres Tvrdošín";"SK031A";1;68;69
2021-05-07;"Okres Veľký Krtíš";"SK032A";1;155;156
2021-05-07;"Okres Vranov nad Topľou";"SK041D";1;29;30
2021-05-07;"Okres Zlaté Moravce";"SK0237";0;25;25
2021-05-07;"Okres Zvolen";"SK032B";10;126;136
2021-05-07;"Okres Žarnovica";"SK032C";1;34;35
2021-05-07;"Okres Žiar nad Hronom";"SK032D";1;45;46
2021-05-07;"Okres Žilina";"SK031B";18;157;175
2021-05-07;"Zahraničie";"SKZZZZ";0;0;0
2021-05-06;"neznáme";NA;40;858;898
2021-05-06;"Okres Bánovce nad Bebravou";"SK0221";2;22;24
2021-05-06;"Okres Banská Bystrica";"SK0321";10;109;119
2021-05-06;"Okres Banská Štiavnica";"SK0322";1;7;8
2021-05-06;"Okres Bardejov";"SK0411";12;81;93
2021-05-06;"Okres Bratislava I";"SK0101";3;302;305
2021-05-06;"Okres Bratislava II";"SK0102";3;333;336
2021-05-06;"Okres Bratislava III";"SK0103";3;210;213
2021-05-06;"Okres Bratislava IV";"SK0104";2;478;480
2021-05-06;"Okres Bratislava V";"SK0105";3;309;312
2021-05-06;"Okres Brezno";"SK0323";1;20;21
2021-05-06;"Okres Bytča";"SK0311";3;15;18
2021-05-06;"Okres Čadca";"SK0312";11;54;65
2021-05-06;"Okres Detva";"SK0324";3;33;36
2021-05-06;"Okres Dolný Kubín";"SK0313";3;20;23
2021-05-06;"Okres Dunajská Streda";"SK0211";4;89;93
2021-05-06;"Okres Galanta";"SK0212";0;49;49
2021-05-06;"Okres Gelnica";"SK0421";2;14;16
2021-05-06;"Okres Hlohovec";"SK0213";0;29;29
2021-05-06;"Okres Humenné";"SK0412";17;104;121
2021-05-06;"Okres Ilava";"SK0222";3;35;38
2021-05-06;"Okres Kežmarok";"SK0413";7;37;44
2021-05-06;"Okres Komárno";"SK0231";3;52;55
2021-05-06;"Okres Košice - okolie";"SK0426";3;134;137
2021-05-06;"Okres Košice I";"SK0422";1;33;34
2021-05-06;"Okres Košice II";"SK0423";4;36;40
2021-05-06;"Okres Košice III";"SK0424";1;7;8
2021-05-06;"Okres Košice IV";"SK0425";1;24;25
2021-05-06;"Okres Krupina";"SK0325";0;12;12
2021-05-06;"Okres Kysucké Nové Mesto";"SK0314";3;21;24
2021-05-06;"Okres Levice";"SK0232";5;52;57
2021-05-06;"Okres Levoča";"SK0414";7;31;38
2021-05-06;"Okres Liptovský Mikuláš";"SK0315";3;35;38
2021-05-06;"Okres Lučenec";"SK0326";9;68;77
2021-05-06;"Okres Malacky";"SK0106";0;154;154
2021-05-06;"Okres Martin";"SK0316";11;88;99
2021-05-06;"Okres Medzilaborce";"SK0415";0;6;6
2021-05-06;"Okres Michalovce";"SK0427";8;94;102
2021-05-06;"Okres Myjava";"SK0223";0;13;13
2021-05-06;"Okres Námestovo";"SK0317";5;44;49
2021-05-06;"Okres Nitra";"SK0233";4;111;115
2021-05-06;"Okres Nové Mesto nad Váhom";"SK0224";0;40;40
2021-05-06;"Okres Nové Zámky";"SK0234";10;112;122
2021-05-06;"Okres Partizánske";"SK0225";0;21;21
2021-05-06;"Okres Pezinok";"SK0107";2;86;88
2021-05-06;"Okres Piešťany";"SK0214";7;47;54
2021-05-06;"Okres Poltár";"SK0327";0;8;8
2021-05-06;"Okres Poprad";"SK0416";10;83;93
2021-05-06;"Okres Považská Bystrica";"SK0226";2;30;32
2021-05-06;"Okres Prešov";"SK0417";15;162;177
2021-05-06;"Okres Prievidza";"SK0227";6;83;89
2021-05-06;"Okres Púchov";"SK0228";0;14;14
2021-05-06;"Okres Revúca";"SK0328";5;28;33
2021-05-06;"Okres Rimavská Sobota";"SK0329";8;75;83
2021-05-06;"Okres Rožňava";"SK0428";1;30;31
2021-05-06;"Okres Ružomberok";"SK0318";14;88;102
2021-05-06;"Okres Sabinov";"SK0418";5;41;46
2021-05-06;"Okres Senec";"SK0108";2;138;140
2021-05-06;"Okres Senica";"SK0215";1;29;30
2021-05-06;"Okres Skalica";"SK0216";10;26;36
2021-05-06;"Okres Snina";"SK0419";4;33;37
2021-05-06;"Okres Sobrance";"SK0429";11;19;30
2021-05-06;"Okres Spišská Nová Ves";"SK042A";6;66;72
2021-05-06;"Okres Stará Ľubovňa";"SK041A";15;83;98
2021-05-06;"Okres Stropkov";"SK041B";1;43;44
2021-05-06;"Okres Svidník";"SK041C";12;74;86
2021-05-06;"Okres Šaľa";"SK0235";3;35;38
2021-05-06;"Okres Topoľčany";"SK0236";1;32;33
2021-05-06;"Okres Trebišov";"SK042B";7;109;116
2021-05-06;"Okres Trenčín";"SK0229";15;97;112
2021-05-06;"Okres Trnava";"SK0217";2;128;130
2021-05-06;"Okres Turčianske Teplice";"SK0319";3;3;6
2021-05-06;"Okres Tvrdošín";"SK031A";2;21;23
2021-05-06;"Okres Veľký Krtíš";"SK032A";2;54;56
2021-05-06;"Okres Vranov nad Topľou";"SK041D";12;117;129
2021-05-06;"Okres Zlaté Moravce";"SK0237";0;26;26
2021-05-06;"Okres Zvolen";"SK032B";6;88;94
2021-05-06;"Okres Žarnovica";"SK032C";0;20;20
2021-05-06;"Okres Žiar nad Hronom";"SK032D";5;30;35
2021-05-06;"Okres Žilina";"SK031B";11;136;147
2021-05-06;"Zahraničie";"SKZZZZ";0;0;0
2021-05-05;"neznáme";NA;29;889;918
2021-05-05;"Okres Bánovce nad Bebravou";"SK0221";2;21;23
2021-05-05;"Okres Banská Bystrica";"SK0321";10;142;152
2021-05-05;"Okres Banská Štiavnica";"SK0322";1;39;40
2021-05-05;"Okres Bardejov";"SK0411";1;29;30
2021-05-05;"Okres Bratislava I";"SK0101";0;170;170
2021-05-05;"Okres Bratislava II";"SK0102";2;195;197
2021-05-05;"Okres Bratislava III";"SK0103";3;152;155
2021-05-05;"Okres Bratislava IV";"SK0104";4;186;190
2021-05-05;"Okres Bratislava V";"SK0105";2;220;222
2021-05-05;"Okres Brezno";"SK0323";6;53;59
2021-05-05;"Okres Bytča";"SK0311";3;18;21
2021-05-05;"Okres Čadca";"SK0312";8;65;73
2021-05-05;"Okres Detva";"SK0324";3;33;36
2021-05-05;"Okres Dolný Kubín";"SK0313";1;19;20
2021-05-05;"Okres Dunajská Streda";"SK0211";8;120;128
2021-05-05;"Okres Galanta";"SK0212";7;74;81
2021-05-05;"Okres Gelnica";"SK0421";2;18;20
2021-05-05;"Okres Hlohovec";"SK0213";1;41;42
2021-05-05;"Okres Humenné";"SK0412";0;26;26
2021-05-05;"Okres Ilava";"SK0222";0;35;35
2021-05-05;"Okres Kežmarok";"SK0413";6;54;60
2021-05-05;"Okres Komárno";"SK0231";0;46;46
2021-05-05;"Okres Košice - okolie";"SK0426";4;91;95
2021-05-05;"Okres Košice I";"SK0422";0;6;6
2021-05-05;"Okres Košice II";"SK0423";1;11;12
2021-05-05;"Okres Košice III";"SK0424";0;3;3
2021-05-05;"Okres Košice IV";"SK0425";1;5;6
2021-05-05;"Okres Krupina";"SK0325";1;11;12
2021-05-05;"Okres Kysucké Nové Mesto";"SK0314";1;67;68
2021-05-05;"Okres Levice";"SK0232";5;61;66
2021-05-05;"Okres Levoča";"SK0414";3;25;28
2021-05-05;"Okres Liptovský Mikuláš";"SK0315";5;57;62
2021-05-05;"Okres Lučenec";"SK0326";5;79;84
2021-05-05;"Okres Malacky";"SK0106";5;83;88
2021-05-05;"Okres Martin";"SK0316";22;93;115
2021-05-05;"Okres Medzilaborce";"SK0415";0;2;2
2021-05-05;"Okres Michalovce";"SK0427";2;39;41
2021-05-05;"Okres Myjava";"SK0223";13;45;58
2021-05-05;"Okres Námestovo";"SK0317";4;78;82
2021-05-05;"Okres Nitra";"SK0233";3;91;94
2021-05-05;"Okres Nové Mesto nad Váhom";"SK0224";1;71;72
2021-05-05;"Okres Nové Zámky";"SK0234";3;87;90
2021-05-05;"Okres Partizánske";"SK0225";2;18;20
2021-05-05;"Okres Pezinok";"SK0107";8;89;97
2021-05-05;"Okres Piešťany";"SK0214";1;45;46
2021-05-05;"Okres Poltár";"SK0327";2;8;10
2021-05-05;"Okres Poprad";"SK0416";16;227;243
2021-05-05;"Okres Považská Bystrica";"SK0226";11;51;62
2021-05-05;"Okres Prešov";"SK0417";21;241;262
2021-05-05;"Okres Prievidza";"SK0227";8;104;112
2021-05-05;"Okres Púchov";"SK0228";6;26;32
2021-05-05;"Okres Revúca";"SK0328";0;5;5
2021-05-05;"Okres Rimavská Sobota";"SK0329";2;10;12
2021-05-05;"Okres Rožňava";"SK0428";1;15;16
2021-05-05;"Okres Ružomberok";"SK0318";7;34;41
2021-05-05;"Okres Sabinov";"SK0418";11;116;127
2021-05-05;"Okres Senec";"SK0108";5;118;123
2021-05-05;"Okres Senica";"SK0215";6;34;40
2021-05-05;"Okres Skalica";"SK0216";3;30;33
2021-05-05;"Okres Snina";"SK0419";1;23;24
2021-05-05;"Okres Sobrance";"SK0429";0;11;11
2021-05-05;"Okres Spišská Nová Ves";"SK042A";12;156;168
2021-05-05;"Okres Stará Ľubovňa";"SK041A";2;19;21
2021-05-05;"Okres Stropkov";"SK041B";0;8;8
2021-05-05;"Okres Svidník";"SK041C";0;9;9
2021-05-05;"Okres Šaľa";"SK0235";0;25;25
2021-05-05;"Okres Topoľčany";"SK0236";2;76;78
2021-05-05;"Okres Trebišov";"SK042B";3;36;39
2021-05-05;"Okres Trenčín";"SK0229";32;189;221
2021-05-05;"Okres Trnava";"SK0217";8;116;124
2021-05-05;"Okres Turčianske Teplice";"SK0319";2;17;19
2021-05-05;"Okres Tvrdošín";"SK031A";4;27;31
2021-05-05;"Okres Veľký Krtíš";"SK032A";3;22;25
2021-05-05;"Okres Vranov nad Topľou";"SK041D";1;16;17
2021-05-05;"Okres Zlaté Moravce";"SK0237";5;18;23
2021-05-05;"Okres Zvolen";"SK032B";8;74;82
2021-05-05;"Okres Žarnovica";"SK032C";0;19;19
2021-05-05;"Okres Žiar nad Hronom";"SK032D";2;53;55
2021-05-05;"Okres Žilina";"SK031B";16;144;160
2021-05-05;"Zahraničie";"SKZZZZ";0;0;0
2021-05-04;"neznáme";NA;94;1003;1097
2021-05-04;"Okres Bánovce nad Bebravou";"SK0221";5;33;38
2021-05-04;"Okres Banská Bystrica";"SK0321";22;155;177
2021-05-04;"Okres Banská Štiavnica";"SK0322";0;9;9
2021-05-04;"Okres Bardejov";"SK0411";38;192;230
2021-05-04;"Okres Bratislava I";"SK0101";2;145;147
2021-05-04;"Okres Bratislava II";"SK0102";5;202;207
2021-05-04;"Okres Bratislava III";"SK0103";7;172;179
2021-05-04;"Okres Bratislava IV";"SK0104";8;174;182
2021-05-04;"Okres Bratislava V";"SK0105";10;183;193
2021-05-04;"Okres Brezno";"SK0323";4;50;54
2021-05-04;"Okres Bytča";"SK0311";5;17;22
2021-05-04;"Okres Čadca";"SK0312";10;101;111
2021-05-04;"Okres Detva";"SK0324";2;35;37
2021-05-04;"Okres Dolný Kubín";"SK0313";4;25;29
2021-05-04;"Okres Dunajská Streda";"SK0211";9;108;117
2021-05-04;"Okres Galanta";"SK0212";11;112;123
2021-05-04;"Okres Gelnica";"SK0421";7;39;46
2021-05-04;"Okres Hlohovec";"SK0213";0;28;28
2021-05-04;"Okres Humenné";"SK0412";2;34;36
2021-05-04;"Okres Ilava";"SK0222";7;51;58
2021-05-04;"Okres Kežmarok";"SK0413";7;63;70
2021-05-04;"Okres Komárno";"SK0231";13;86;99
2021-05-04;"Okres Košice - okolie";"SK0426";15;149;164
2021-05-04;"Okres Košice I";"SK0422";4;38;42
2021-05-04;"Okres Košice II";"SK0423";21;70;91
2021-05-04;"Okres Košice III";"SK0424";2;9;11
2021-05-04;"Okres Košice IV";"SK0425";4;36;40
2021-05-04;"Okres Krupina";"SK0325";3;30;33
2021-05-04;"Okres Kysucké Nové Mesto";"SK0314";4;120;124
2021-05-04;"Okres Levice";"SK0232";13;180;193
