"Datum";"Okres";"Dennych.prirastkov"
2021-01-17;"Sabinov";9
2021-01-17;"Senec";29
2021-01-17;"Senica";1
2021-01-17;"Snina";4
2021-01-17;"Sobrance";5
2021-01-17;"Spišská Nová Ves";9
2021-01-17;"Stará Ľubovňa";26
2021-01-17;"Stropkov";4
2021-01-17;"Svidník";4
2021-01-17;"Šaľa";4
2021-01-17;"Topoľčany";4
2021-01-17;"Trebišov";9
2021-01-17;"Trenčín";46
2021-01-17;"Trnava";66
2021-01-17;"Tvrdošín";3
2021-01-17;"Veľký Krtíš";1
2021-01-17;"Vranov nad Topľou";4
2021-01-17;"Zlaté Moravce";3
2021-01-17;"Zvolen";9
2021-01-17;"Žarnovica";1
2021-01-17;"Žiar nad Hronom";6
2021-01-17;"Žilina";43
2021-01-18;"Bánovce nad Bebravou";4
2021-01-18;"Banská Bystrica";18
2021-01-18;"Banská Štiavnica";3
2021-01-18;"Bardejov";7
2021-01-18;"Bratislava";269
2021-01-18;"Brezno";8
2021-01-18;"Bytča";9
2021-01-18;"Čadca";1
2021-01-18;"Detva";5
2021-01-18;"Dolný Kubín";10
2021-01-18;"Dunajská Streda";58
2021-01-18;"Galanta";27
2021-01-18;"Gelnica";8
2021-01-18;"Hlohovec";24
2021-01-18;"Humenné";13
2021-01-18;"Ilava";5
2021-01-18;"Kežmarok";5
2021-01-18;"Komárno";50
2021-01-18;"Košice";145
2021-01-18;"Košice - okolie";82
2021-01-18;"Krupina";7
2021-01-18;"Kysucké Nové Mesto";5
2021-01-18;"Levice";63
2021-01-18;"Levoča";8
2021-01-18;"Liptovský Mikuláš";41
2021-01-18;"Lučenec";2
2021-01-18;"Malacky";26
2021-01-18;"Martin";67
2021-01-18;"Medzilaborce";2
2021-01-18;"Michalovce";3
2021-01-18;"Myjava";8
2021-01-18;"Námestovo";15
2021-01-18;"Nitra";104
2021-01-18;"Nové Mesto nad Váhom";10
2021-01-18;"Nové Zámky";86
2021-01-18;"Partizánske";5
2021-01-18;"Pezinok";24
2021-01-18;"Piešťany";27
2021-01-18;"Poprad";8
2021-01-18;"Považská Bystrica";17
2021-01-18;"Prešov";80
2021-01-18;"Prievidza";2
2021-01-18;"Púchov";4
2021-01-18;"Revúca";6
2021-01-18;"Rimavská Sobota";1
2021-01-18;"Ružomberok";10
2021-01-18;"Sabinov";23
2021-01-18;"Senec";38
2021-01-18;"Senica";32
2021-01-18;"Skalica";33
2021-01-18;"Snina";6
2021-01-18;"Sobrance";3
2021-01-18;"Spišská Nová Ves";46
2021-01-18;"Stará Ľubovňa";9
2021-01-18;"Stropkov";1
2021-01-18;"Svidník";4
2021-01-18;"Šaľa";8
2021-01-18;"Topoľčany";31
2021-01-18;"Trebišov";46
2021-01-18;"Trenčín";17
2021-01-18;"Trnava";46
2021-01-18;"Turčianske Teplice";7
2021-01-18;"Tvrdošín";6
2021-01-18;"Veľký Krtíš";4
2021-01-18;"Vranov nad Topľou";37
2021-01-18;"Zlaté Moravce";25
2021-01-18;"Zvolen";18
2021-01-18;"Žarnovica";3
2021-01-18;"Žiar nad Hronom";19
2021-01-18;"Žilina";65
2021-01-19;"Bánovce nad Bebravou";32
2021-01-19;"Banská Bystrica";52
2021-01-19;"Banská Štiavnica";1
2021-01-19;"Bardejov";84
2021-01-19;"Bratislava";271
2021-01-19;"Brezno";10
2021-01-19;"Bytča";11
2021-01-19;"Čadca";23
2021-01-19;"Detva";20
2021-01-19;"Dunajská Streda";67
2021-01-19;"Galanta";62
2021-01-19;"Gelnica";7
2021-01-19;"Hlohovec";58
2021-01-19;"Humenné";2
2021-01-19;"Ilava";32
2021-01-19;"Kežmarok";26
2021-01-19;"Komárno";42
2021-01-19;"Košice";58
2021-01-19;"Košice - okolie";48
2021-01-19;"Krupina";2
2021-01-19;"Kysucké Nové Mesto";6
2021-01-19;"Levice";29
2021-01-19;"Levoča";14
2021-01-19;"Liptovský Mikuláš";51
2021-01-19;"Lučenec";35
2021-01-19;"Malacky";29
2021-01-19;"Martin";39
2021-01-19;"Medzilaborce";3
2021-01-19;"Michalovce";30
2021-01-19;"Myjava";2
2021-01-19;"Nitra";86
2021-01-19;"Nové Mesto nad Váhom";38
2021-01-19;"Nové Zámky";75
2021-01-19;"Partizánske";39
2021-01-19;"Pezinok";35
2021-01-19;"Piešťany";49
2021-01-19;"Poltár";10
2021-01-19;"Poprad";53
2021-01-19;"Považská Bystrica";46
2021-01-19;"Prešov";67
2021-01-19;"Prievidza";98
2021-01-19;"Púchov";16
2021-01-19;"Revúca";14
2021-01-19;"Rimavská Sobota";18
2021-01-19;"Rožňava";17
2021-01-19;"Ružomberok";31
2021-01-19;"Sabinov";7
2021-01-19;"Senec";40
2021-01-19;"Senica";16
2021-01-19;"Skalica";1
2021-01-19;"Snina";3
2021-01-19;"Sobrance";9
2021-01-19;"Spišská Nová Ves";54
2021-01-19;"Stará Ľubovňa";6
2021-01-19;"Stropkov";9
2021-01-19;"Svidník";4
2021-01-19;"Šaľa";30
2021-01-19;"Topoľčany";57
2021-01-19;"Trebišov";25
2021-01-19;"Trenčín";60
2021-01-19;"Trnava";162
2021-01-19;"Turčianske Teplice";5
2021-01-19;"Tvrdošín";1
2021-01-19;"Veľký Krtíš";1
2021-01-19;"Vranov nad Topľou";3
2021-01-19;"Zlaté Moravce";25
2021-01-19;"Zvolen";20
2021-01-19;"Žarnovica";15
2021-01-19;"Žiar nad Hronom";15
2021-01-19;"Žilina";78
2021-01-20;"Bánovce nad Bebravou";10
2021-01-20;"Banská Bystrica";44
2021-01-20;"Bardejov";24
2021-01-20;"Bratislava";264
2021-01-20;"Brezno";24
2021-01-20;"Bytča";11
2021-01-20;"Čadca";16
2021-01-20;"Detva";3
2021-01-20;"Dolný Kubín";24
2021-01-20;"Dunajská Streda";173
2021-01-20;"Galanta";65
2021-01-20;"Gelnica";11
2021-01-20;"Hlohovec";55
2021-01-20;"Humenné";22
2021-01-20;"Ilava";12
2021-01-20;"Kežmarok";19
2021-01-20;"Komárno";28
2021-01-20;"Košice";135
2021-01-20;"Košice - okolie";70
2021-01-20;"Krupina";1
2021-01-20;"Kysucké Nové Mesto";7
2021-01-20;"Levice";45
2021-01-20;"Levoča";12
2021-01-20;"Liptovský Mikuláš";25
2021-01-20;"Lučenec";38
2021-01-20;"Malacky";32
2021-01-20;"Martin";35
2021-01-20;"Medzilaborce";1
2021-01-20;"Michalovce";37
2021-01-20;"Myjava";7
2021-01-20;"Námestovo";9
2021-01-20;"Nitra";89
2021-01-20;"Nové Mesto nad Váhom";20
2021-01-20;"Nové Zámky";83
2021-01-20;"Partizánske";3
2021-01-20;"Pezinok";30
2021-01-20;"Piešťany";31
2021-01-20;"Poltár";6
2021-01-20;"Poprad";29
2021-01-20;"Považská Bystrica";25
2021-01-20;"Prešov";50
2021-01-20;"Prievidza";49
2021-01-20;"Púchov";11
2021-01-20;"Revúca";29
2021-01-20;"Rimavská Sobota";28
2021-01-20;"Rožňava";19
2021-01-20;"Ružomberok";16
2021-01-20;"Sabinov";18
2021-01-20;"Senec";34
2021-01-20;"Senica";30
2021-01-20;"Skalica";23
2021-01-20;"Snina";3
2021-01-20;"Sobrance";12
2021-01-20;"Spišská Nová Ves";38
2021-01-20;"Stará Ľubovňa";26
2021-01-20;"Stropkov";9
2021-01-20;"Svidník";9
2021-01-20;"Šaľa";45
2021-01-20;"Topoľčany";27
2021-01-20;"Trebišov";52
2021-01-20;"Trenčín";44
2021-01-20;"Trnava";126
2021-01-20;"Turčianske Teplice";9
2021-01-20;"Tvrdošín";5
2021-01-20;"Veľký Krtíš";12
2021-01-20;"Vranov nad Topľou";31
2021-01-20;"Zlaté Moravce";9
2021-01-20;"Zvolen";17
2021-01-20;"Žarnovica";19
2021-01-20;"Žiar nad Hronom";10
2021-01-20;"Žilina";79
2021-01-21;"Bánovce nad Bebravou";5
2021-01-21;"Banská Bystrica";28
2021-01-21;"Banská Štiavnica";1
2021-01-21;"Bardejov";7
2021-01-21;"Bratislava";178
2021-01-21;"Brezno";2
2021-01-21;"Bytča";6
2021-01-21;"Čadca";6
2021-01-21;"Detva";5
2021-01-21;"Dolný Kubín";2
2021-01-21;"Dunajská Streda";64
2021-01-21;"Galanta";66
2021-01-21;"Gelnica";6
2021-01-21;"Hlohovec";35
2021-01-21;"Humenné";20
2021-01-21;"Ilava";18
2021-01-21;"Kežmarok";20
2021-01-21;"Komárno";53
2021-01-21;"Košice";134
2021-01-21;"Košice - okolie";48
2021-01-21;"Krupina";8
2021-01-21;"Kysucké Nové Mesto";2
2021-01-21;"Levice";39
2021-01-21;"Levoča";1
2021-01-21;"Liptovský Mikuláš";15
2021-01-21;"Lučenec";18
2021-01-21;"Malacky";17
2021-01-21;"Martin";20
2021-01-21;"Michalovce";19
2021-01-21;"Myjava";4
2021-01-21;"Nitra";93
2021-01-21;"Nové Mesto nad Váhom";7
2021-01-21;"Nové Zámky";72
2021-01-21;"Partizánske";6
2021-01-21;"Pezinok";16
2021-01-21;"Piešťany";16
2021-01-21;"Poltár";6
2021-01-21;"Poprad";19
2021-01-21;"Považská Bystrica";26
2021-01-21;"Prešov";72
2021-01-21;"Prievidza";43
2021-01-21;"Púchov";6
2021-01-21;"Revúca";43
2021-01-21;"Rimavská Sobota";34
2021-01-21;"Rožňava";16
2021-01-21;"Ružomberok";7
2021-01-21;"Sabinov";11
2021-01-21;"Senec";44
2021-01-21;"Senica";28
2021-01-21;"Skalica";17
2021-01-21;"Snina";5
2021-01-21;"Sobrance";3
2021-01-21;"Spišská Nová Ves";2
2021-01-21;"Stará Ľubovňa";17
2021-01-21;"Stropkov";7
2021-01-21;"Svidník";2
2021-01-21;"Šaľa";15
2021-01-21;"Topoľčany";6
2021-01-21;"Trebišov";46
2021-01-21;"Trenčín";28
2021-01-21;"Trnava";85
2021-01-21;"Turčianske Teplice";1
2021-01-21;"Tvrdošín";1
2021-01-21;"Veľký Krtíš";5
2021-01-21;"Vranov nad Topľou";6
2021-01-21;"Zlaté Moravce";27
2021-01-21;"Zvolen";26
2021-01-21;"Žarnovica";10
2021-01-21;"Žiar nad Hronom";8
2021-01-21;"Žilina";56
2021-01-22;"Bánovce nad Bebravou";1
2021-01-22;"Banská Bystrica";42
2021-01-22;"Banská Štiavnica";3
2021-01-22;"Bardejov";17
2021-01-22;"Bratislava";170
2021-01-22;"Brezno";10
2021-01-22;"Bytča";5
2021-01-22;"Čadca";6
2021-01-22;"Detva";9
2021-01-22;"Dolný Kubín";7
2021-01-22;"Dunajská Streda";25
2021-01-22;"Galanta";19
2021-01-22;"Gelnica";1
2021-01-22;"Hlohovec";26
2021-01-22;"Humenné";12
2021-01-22;"Ilava";8
2021-01-22;"Kežmarok";2
2021-01-22;"Komárno";18
2021-01-22;"Košice";130
2021-01-22;"Košice - okolie";61
2021-01-22;"Krupina";3
2021-01-22;"Kysucké Nové Mesto";1
2021-01-22;"Levice";15
2021-01-22;"Levoča";4
2021-01-22;"Liptovský Mikuláš";6
2021-01-22;"Lučenec";14
2021-01-22;"Malacky";8
2021-01-22;"Martin";70
2021-01-22;"Medzilaborce";2
2021-01-22;"Michalovce";20
2021-01-22;"Myjava";8
2021-01-22;"Námestovo";1
2021-01-22;"Nitra";39
2021-01-22;"Nové Mesto nad Váhom";20
2021-01-22;"Nové Zámky";40
2021-01-22;"Partizánske";10
2021-01-22;"Pezinok";11
2021-01-22;"Piešťany";49
2021-01-22;"Poltár";11
2021-01-22;"Poprad";9
2021-01-22;"Považská Bystrica";14
2021-01-22;"Prešov";55
2021-01-22;"Prievidza";52
2021-01-22;"Púchov";12
2021-01-22;"Revúca";21
2021-01-22;"Rimavská Sobota";21
2021-01-22;"Rožňava";34
2021-01-22;"Ružomberok";14
2021-01-22;"Sabinov";25
2021-01-22;"Senec";10
2021-01-22;"Senica";28
2021-01-22;"Skalica";14
2021-01-22;"Snina";2
2021-01-22;"Sobrance";2
2021-01-22;"Spišská Nová Ves";12
2021-01-22;"Stará Ľubovňa";29
2021-01-22;"Stropkov";4
2021-01-22;"Svidník";10
2021-01-22;"Šaľa";5
2021-01-22;"Topoľčany";19
2021-01-22;"Trebišov";56
2021-01-22;"Trenčín";23
2021-01-22;"Trnava";56
2021-01-22;"Turčianske Teplice";6
2021-01-22;"Veľký Krtíš";7
2021-01-22;"Vranov nad Topľou";16
2021-01-22;"Zlaté Moravce";3
2021-01-22;"Zvolen";18
2021-01-22;"Žarnovica";5
2021-01-22;"Žiar nad Hronom";11
2021-01-22;"Žilina";47
2021-01-23;"Bánovce nad Bebravou";26
2021-01-23;"Banská Bystrica";38
2021-01-23;"Banská Štiavnica";1
2021-01-23;"Bardejov";17
2021-01-23;"Bratislava";277
2021-01-23;"Brezno";6
2021-01-23;"Bytča";5
2021-01-23;"Čadca";5
2021-01-23;"Detva";1
2021-01-23;"Dolný Kubín";1
2021-01-23;"Dunajská Streda";110
2021-01-23;"Galanta";98
2021-01-23;"Gelnica";4
2021-01-23;"Hlohovec";20
2021-01-23;"Humenné";31
2021-01-23;"Ilava";20
2021-01-23;"Kežmarok";6
2021-01-23;"Komárno";22
2021-01-23;"Košice";98
2021-01-23;"Košice - okolie";66
2021-01-23;"Krupina";1
2021-01-23;"Kysucké Nové Mesto";3
2021-01-23;"Levice";60
2021-01-23;"Levoča";7
2021-01-23;"Liptovský Mikuláš";34
2021-01-23;"Lučenec";8
2021-01-23;"Malacky";34
2021-01-23;"Martin";5
2021-01-23;"Medzilaborce";6
2021-01-23;"Michalovce";12
2021-01-23;"Myjava";2
2021-01-23;"Námestovo";2
2021-01-23;"Nitra";69
2021-01-23;"Nové Mesto nad Váhom";42
2021-01-23;"Nové Zámky";32
2021-01-23;"Partizánske";35
2021-01-23;"Pezinok";33
2021-01-23;"Piešťany";3
2021-01-23;"Poltár";4
2021-01-23;"Poprad";8
2021-01-23;"Považská Bystrica";15
2021-01-23;"Prešov";65
2021-01-23;"Prievidza";21
2021-01-23;"Púchov";9
2021-01-23;"Revúca";35
2021-01-23;"Rimavská Sobota";17
2021-01-23;"Rožňava";15
2021-01-23;"Ružomberok";19
2021-01-23;"Sabinov";12
2021-01-23;"Senec";52
2021-01-23;"Senica";21
2021-01-23;"Skalica";17
2021-01-23;"Sobrance";5
2021-01-23;"Spišská Nová Ves";18
2021-01-23;"Stará Ľubovňa";6
2021-01-23;"Stropkov";4
2021-01-23;"Svidník";4
2021-01-23;"Šaľa";38
2021-01-23;"Topoľčany";51
2021-01-23;"Trebišov";14
2021-01-23;"Trenčín";36
2021-01-23;"Trnava";103
2021-01-23;"Tvrdošín";2
2021-01-23;"Veľký Krtíš";1
2021-01-23;"Vranov nad Topľou";23
2021-01-23;"Zlaté Moravce";5
2021-01-23;"Zvolen";5
2021-01-23;"Žarnovica";8
2021-01-23;"Žiar nad Hronom";17
2021-01-23;"Žilina";15
2021-01-24;"Bánovce nad Bebravou";6
2021-01-24;"Banská Bystrica";23
2021-01-24;"Bratislava";130
2021-01-24;"Brezno";1
2021-01-24;"Čadca";6
2021-01-24;"Detva";7
2021-01-24;"Dunajská Streda";12
2021-01-24;"Galanta";8
2021-01-24;"Hlohovec";8
2021-01-24;"Humenné";2
2021-01-24;"Ilava";5
2021-01-24;"Košice";88
2021-01-24;"Košice - okolie";29
2021-01-24;"Levice";1
2021-01-24;"Liptovský Mikuláš";2
2021-01-24;"Lučenec";2
2021-01-24;"Malacky";12
2021-01-24;"Martin";3
2021-01-24;"Michalovce";18
2021-01-24;"Nitra";6
2021-01-24;"Nové Zámky";2
2021-01-24;"Pezinok";11
2021-01-24;"Piešťany";1
2021-01-24;"Poprad";1
2021-01-24;"Považská Bystrica";3
2021-01-24;"Prešov";4
2021-01-24;"Prievidza";2
2021-01-24;"Púchov";4
2021-01-24;"Revúca";1
2021-01-24;"Rimavská Sobota";1
2021-01-24;"Rožňava";2
2021-01-24;"Ružomberok";10
2021-01-24;"Sabinov";1
2021-01-24;"Senec";22
2021-01-24;"Snina";1
2021-01-24;"Sobrance";9
2021-01-24;"Spišská Nová Ves";1
2021-01-24;"Svidník";2
2021-01-24;"Šaľa";3
2021-01-24;"Trebišov";3
2021-01-24;"Trenčín";31
2021-01-24;"Trnava";62
2021-01-24;"Tvrdošín";1
2021-01-24;"Veľký Krtíš";1
2021-01-24;"Vranov nad Topľou";1
2021-01-24;"Zvolen";2
2021-01-25;"Bánovce nad Bebravou";6
2021-01-25;"Banská Bystrica";7
2021-01-25;"Bardejov";1
2021-01-25;"Bratislava";247
2021-01-25;"Brezno";3
2021-01-25;"Bytča";9
2021-01-25;"Detva";15
2021-01-25;"Dolný Kubín";5
2021-01-25;"Dunajská Streda";29
2021-01-25;"Galanta";17
2021-01-25;"Gelnica";1
2021-01-25;"Hlohovec";41
2021-01-25;"Humenné";19
2021-01-25;"Ilava";5
2021-01-25;"Kežmarok";9
2021-01-25;"Komárno";15
2021-01-25;"Košice";113
2021-01-25;"Košice - okolie";49
2021-01-25;"Krupina";2
2021-01-25;"Kysucké Nové Mesto";2
2021-01-25;"Levice";37
2021-01-25;"Lučenec";13
2021-01-25;"Malacky";31
2021-01-25;"Martin";64
2021-01-25;"Medzilaborce";1
2021-01-25;"Michalovce";6
2021-01-25;"Myjava";3
2021-01-25;"Námestovo";3
2021-01-25;"Nitra";74
2021-01-25;"Nové Mesto nad Váhom";11
2021-01-25;"Nové Zámky";47
2021-01-25;"Partizánske";1
2021-01-25;"Pezinok";26
2021-01-25;"Piešťany";38
2021-01-25;"Poltár";5
2021-01-25;"Poprad";15
2021-01-25;"Považská Bystrica";39
2021-01-25;"Prešov";91
2021-01-25;"Prievidza";27
2021-01-25;"Púchov";12
2021-01-25;"Revúca";6
2021-01-25;"Rimavská Sobota";2
2021-01-25;"Rožňava";1
2021-01-25;"Ružomberok";13
2021-01-25;"Sabinov";20
2021-01-25;"Senec";52
2021-01-25;"Senica";17
2021-01-25;"Skalica";1
2021-01-25;"Snina";7
2021-01-25;"Sobrance";1
2021-01-25;"Spišská Nová Ves";6
2021-01-25;"Stará Ľubovňa";16
2021-01-25;"Stropkov";2
2021-01-25;"Svidník";10
2021-01-25;"Šaľa";11
2021-01-25;"Topoľčany";9
2021-01-25;"Trebišov";49
2021-01-25;"Trenčín";56
2021-01-25;"Trnava";67
2021-01-25;"Turčianske Teplice";14
2021-01-25;"Tvrdošín";1
2021-01-25;"Veľký Krtíš";2
2021-01-25;"Vranov nad Topľou";5
2021-01-25;"Zlaté Moravce";8
2021-01-25;"Zvolen";25
2021-01-25;"Žiar nad Hronom";2
2021-01-25;"Žilina";48
2021-01-26;"Bánovce nad Bebravou";39
2021-01-26;"Banská Bystrica";85
2021-01-26;"Banská Štiavnica";1
2021-01-26;"Bardejov";28
2021-01-26;"Bratislava";216
2021-01-26;"Brezno";13
2021-01-26;"Bytča";11
2021-01-26;"Čadca";25
2021-01-26;"Detva";10
2021-01-26;"Dolný Kubín";7
2021-01-26;"Dunajská Streda";171
2021-01-26;"Galanta";80
2021-01-26;"Gelnica";4
2021-01-26;"Hlohovec";54
2021-01-26;"Humenné";8
2021-01-26;"Ilava";43
2021-01-26;"Kežmarok";16
2021-01-26;"Komárno";57
2021-01-26;"Košice";175
2021-01-26;"Košice - okolie";68
2021-01-26;"Krupina";7
2021-01-26;"Kysucké Nové Mesto";5
2021-01-26;"Levice";31
2021-01-26;"Levoča";12
2021-01-26;"Liptovský Mikuláš";54
2021-01-26;"Lučenec";10
2021-01-26;"Malacky";17
2021-01-26;"Martin";49
2021-01-26;"Medzilaborce";3
2021-01-26;"Michalovce";71
2021-01-26;"Myjava";3
2021-01-26;"Námestovo";4
2021-01-26;"Nitra";78
2021-01-26;"Nové Mesto nad Váhom";40
2021-01-26;"Nové Zámky";70
2021-01-26;"Partizánske";22
2021-01-26;"Pezinok";27
2021-01-26;"Piešťany";49
2021-01-26;"Poltár";5
2021-01-26;"Poprad";49
2021-01-26;"Považská Bystrica";26
2021-01-26;"Prešov";63
2021-01-26;"Prievidza";48
2021-01-26;"Púchov";17
2021-01-26;"Revúca";24
2021-01-26;"Rimavská Sobota";29
2021-01-26;"Rožňava";29
2021-01-26;"Ružomberok";24
2021-01-26;"Sabinov";8
2021-01-26;"Senec";37
2021-01-26;"Senica";45
2021-01-26;"Skalica";25
2021-01-26;"Snina";7
2021-01-26;"Sobrance";19
2021-01-26;"Spišská Nová Ves";42
2021-01-26;"Stará Ľubovňa";3
2021-01-26;"Stropkov";11
2021-01-26;"Svidník";7
2021-01-26;"Šaľa";19
2021-01-26;"Topoľčany";66
2021-01-26;"Trebišov";122
2021-01-26;"Trenčín";65
2021-01-26;"Trnava";141
2021-01-26;"Turčianske Teplice";6
2021-01-26;"Tvrdošín";2
2021-01-26;"Veľký Krtíš";7
2021-01-26;"Vranov nad Topľou";37
2021-01-26;"Zlaté Moravce";24
2021-01-26;"Zvolen";17
2021-01-26;"Žarnovica";4
2021-01-26;"Žiar nad Hronom";26
2021-01-26;"Žilina";58
2021-01-27;"Bánovce nad Bebravou";14
2021-01-27;"Banská Bystrica";30
2021-01-27;"Banská Štiavnica";2
2021-01-27;"Bardejov";2
2021-01-27;"Bratislava";203
2021-01-27;"Brezno";13
2021-01-27;"Bytča";16
2021-01-27;"Čadca";23
2021-01-27;"Detva";6
2021-01-27;"Dolný Kubín";9
2021-01-27;"Dunajská Streda";126
2021-01-27;"Galanta";58
2021-01-27;"Gelnica";12
2021-01-27;"Hlohovec";32
2021-01-27;"Humenné";8
2021-01-27;"Ilava";12
2021-01-27;"Kežmarok";5
2021-01-27;"Komárno";26
2021-01-27;"Košice";115
2021-01-27;"Košice - okolie";73
2021-01-27;"Krupina";12
2021-01-27;"Kysucké Nové Mesto";6
2021-01-27;"Levice";28
2021-01-27;"Levoča";3
2021-01-27;"Liptovský Mikuláš";25
2021-01-27;"Lučenec";3
2021-01-27;"Malacky";47
2021-01-27;"Martin";59
2021-01-27;"Michalovce";7
2021-01-27;"Myjava";2
2021-01-27;"Námestovo";8
2021-01-27;"Nitra";64
2021-01-27;"Nové Mesto nad Váhom";23
2021-01-27;"Nové Zámky";43
2021-01-27;"Partizánske";18
2021-01-27;"Pezinok";39
2021-01-27;"Piešťany";30
2021-01-27;"Poltár";2
2021-01-27;"Poprad";15
2021-01-27;"Považská Bystrica";18
2021-01-27;"Prešov";61
2021-01-27;"Prievidza";47
2021-01-27;"Púchov";8
2021-01-27;"Revúca";10
2021-01-27;"Rimavská Sobota";38
2021-01-27;"Rožňava";7
2021-01-27;"Ružomberok";24
2021-01-27;"Sabinov";24
2021-01-27;"Senec";47
2021-01-27;"Senica";58
2021-01-27;"Skalica";31
2021-01-27;"Snina";2
2021-01-27;"Sobrance";2
2021-01-27;"Spišská Nová Ves";39
2021-01-27;"Stará Ľubovňa";24
2021-01-27;"Stropkov";5
2021-01-27;"Svidník";1
2021-01-27;"Šaľa";21
2021-01-27;"Topoľčany";47
2021-01-27;"Trebišov";10
2021-01-27;"Trenčín";24
2021-01-27;"Trnava";98
2021-01-27;"Turčianske Teplice";24
2021-01-27;"Tvrdošín";1
2021-01-27;"Veľký Krtíš";3
2021-01-27;"Vranov nad Topľou";3
2021-01-27;"Zlaté Moravce";6
2021-01-27;"Zvolen";34
2021-01-27;"Žarnovica";15
2021-01-27;"Žiar nad Hronom";23
2021-01-27;"Žilina";61
2021-01-28;"Bánovce nad Bebravou";19
2021-01-28;"Banská Bystrica";45
2021-01-28;"Banská Štiavnica";5
2021-01-28;"Bardejov";20
2021-01-28;"Bratislava";213
2021-01-28;"Brezno";12
2021-01-28;"Bytča";10
2021-01-28;"Čadca";14
2021-01-28;"Detva";5
2021-01-28;"Dolný Kubín";15
2021-01-28;"Dunajská Streda";89
2021-01-28;"Galanta";100
2021-01-28;"Gelnica";6
2021-01-28;"Hlohovec";37
2021-01-28;"Humenné";29
2021-01-28;"Ilava";21
2021-01-28;"Kežmarok";5
2021-01-28;"Komárno";59
2021-01-28;"Košice";199
2021-01-28;"Košice - okolie";62
2021-01-28;"Krupina";4
2021-01-28;"Kysucké Nové Mesto";4
2021-01-28;"Levice";40
2021-01-28;"Levoča";10
2021-01-28;"Liptovský Mikuláš";58
2021-01-28;"Lučenec";19
2021-01-28;"Malacky";24
2021-01-28;"Martin";41
2021-01-28;"Medzilaborce";21
2021-01-28;"Michalovce";39
2021-01-28;"Myjava";15
2021-01-28;"Námestovo";4
2021-01-28;"Nitra";66
2021-01-28;"Nové Mesto nad Váhom";26
2021-01-28;"Nové Zámky";31
2021-01-28;"Partizánske";31
2021-01-28;"Pezinok";32
2021-01-28;"Piešťany";38
2021-01-28;"Poltár";7
2021-01-28;"Poprad";18
2021-01-28;"Považská Bystrica";37
2021-01-28;"Prešov";101
2021-01-28;"Prievidza";97
2021-01-28;"Púchov";15
2021-01-28;"Revúca";27
2021-01-28;"Rimavská Sobota";27
2021-01-28;"Rožňava";16
2021-01-28;"Ružomberok";16
2021-01-28;"Sabinov";14
2021-01-28;"Senec";38
2021-01-28;"Senica";23
2021-01-28;"Skalica";10
2021-01-28;"Snina";3
2021-01-28;"Sobrance";4
2021-01-28;"Spišská Nová Ves";15
2021-01-28;"Stará Ľubovňa";16
2021-01-28;"Stropkov";12
2021-01-28;"Svidník";14
2021-01-28;"Šaľa";38
2021-01-28;"Topoľčany";20
2021-01-28;"Trebišov";199
2021-01-28;"Trenčín";46
2021-01-28;"Trnava";92
2021-01-28;"Turčianske Teplice";9
2021-01-28;"Tvrdošín";2
2021-01-28;"Veľký Krtíš";5
2021-01-28;"Vranov nad Topľou";48
2021-01-28;"Zlaté Moravce";15
2021-01-28;"Zvolen";24
2021-01-28;"Žarnovica";9
2021-01-28;"Žiar nad Hronom";29
2021-01-28;"Žilina";67
2021-01-29;"Banská Bystrica";30
2021-01-29;"Bardejov";19
2021-01-29;"Bratislava";55
2021-01-29;"Brezno";10
2021-01-29;"Čadca";8
2021-01-29;"Detva";2
2021-01-29;"Dunajská Streda";63
2021-01-29;"Galanta";43
2021-01-29;"Gelnica";5
2021-01-29;"Hlohovec";17
2021-01-29;"Humenné";4
2021-01-29;"Ilava";16
2021-01-29;"Komárno";26
2021-01-29;"Košice";108
2021-01-29;"Košice - okolie";37
2021-01-29;"Krupina";1
2021-01-29;"Kysucké Nové Mesto";1
2021-01-29;"Levice";24
2021-01-29;"Levoča";5
2021-01-29;"Liptovský Mikuláš";1
2021-01-29;"Lučenec";12
2021-01-29;"Malacky";6
2021-01-29;"Martin";7
2021-01-29;"Medzilaborce";1
2021-01-29;"Michalovce";38
2021-01-29;"Myjava";2
2021-01-29;"Námestovo";4
2021-01-29;"Nitra";24
2021-01-29;"Nové Mesto nad Váhom";21
2021-01-29;"Nové Zámky";8
2021-01-29;"Partizánske";3
2021-01-29;"Pezinok";10
2021-01-29;"Piešťany";17
2021-01-29;"Poltár";3
2021-01-29;"Poprad";7
2021-01-29;"Považská Bystrica";2
2021-01-29;"Prešov";26
2021-01-29;"Prievidza";7
2021-01-29;"Púchov";9
2021-01-29;"Revúca";36
2021-01-29;"Rimavská Sobota";28
2021-01-29;"Rožňava";31
2021-01-29;"Sabinov";10
2021-01-29;"Senec";11
2021-01-29;"Senica";17
2021-01-29;"Skalica";13
2021-01-29;"Sobrance";10
2021-01-29;"Spišská Nová Ves";3
2021-01-29;"Stropkov";2
2021-01-29;"Svidník";2
2021-01-29;"Šaľa";37
2021-01-29;"Topoľčany";9
2021-01-29;"Trebišov";26
2021-01-29;"Trenčín";12
2021-01-29;"Trnava";26
2021-01-29;"Veľký Krtíš";1
2021-01-29;"Vranov nad Topľou";12
2021-01-29;"Zlaté Moravce";7
2021-01-29;"Zvolen";5
2021-01-29;"Žarnovica";1
2021-01-29;"Žiar nad Hronom";1
